utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000156,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_2,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Please tell: koyambedu se sham 7 baje departure timing schedule bataye. [timetable F6] #2,hi,Latn,CS0,N0,"{""origin"": ""koyambedu"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_5
PILOT_T2_VA_000157,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,वडपलनी और वॉशरमैनपेट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F7),hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_6
PILOT_T2_VA_000158,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_3,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Could you specify Verification of accessible wheelchair ramp support at Airport metro (F1)? #3,hi-en,Latn,CS3,N1,"{""station"": ""Airport"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_0
PILOT_T2_VA_000159,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_1,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,साइदापेट के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F16),hi,Deva,CS0,N0,"{""station"": ""साइदापेट""}","{""station_id"": ""METRO_SAIDAPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_15
PILOT_T2_VA_000160,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_1,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Quick check: वडपलनी से वॉशरमैनपेट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F7) #4,hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_6
PILOT_T2_VA_000161,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_2,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: saidapet airport terminal ke flight delay timings check kijiye. [bahar F16] #2,hi,Latn,CS0,N0,"{""station"": ""saidapet""}","{""station_id"": ""METRO_SAIDAPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_15
PILOT_T2_VA_000162,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_0,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Could you specify How many minutes between trains on the line connecting Airport and High Court? [freq F1]? #3,en,Latn,CS0,N0,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_0
PILOT_T2_VA_000163,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_0,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Could you specify How many minutes between trains on the line connecting Wimco Nagar Depot and Pachaiyappa College? [freq F13]? #3,en,Latn,CS0,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_12
PILOT_T2_VA_000164,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_1,T2_MEDIUM_V1,route_query,PLAN_ROUTE,साइदापेट से गिंडी मेट्रो से जाने का रास्ता क्या है? (प्रारूप F16),hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_15
PILOT_T2_VA_000165,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_1,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,क्या लिटिल माउंट से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F15),hi,Deva,CS0,N0,"{""origin"": ""लिटिल माउंट"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_14
PILOT_T2_VA_000166,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_1,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Please tell: सीएमबीटी इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F5) #2,hi,Deva,CS0,N0,"{""station"": ""सीएमबीटी"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_4
PILOT_T2_VA_000167,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_3,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Please tell: Saidapet to Guindy metro ride ka best direct route bataiye (F16) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_15
PILOT_T2_VA_000168,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_0,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: Is bicycle parking stand facility available at Alandur metro station? [fac F4] #2,en,Latn,CS0,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_3
PILOT_T2_VA_000169,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_1,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Could you specify थाउजेंड लाइट्स से किल्पौक मेट्रो से जाने का रास्ता क्या है? (प्रारूप F12)? #3,hi,Deva,CS0,N1,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_11
PILOT_T2_VA_000170,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_1,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify मदुरंतकम अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F8)? #3,hi,Deva,CS0,N1,"{""landmark"": ""मदुरंतकम अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_7
PILOT_T2_VA_000171,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_1,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Quick check: बस रूट 23C के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F5) #4,hi,Deva,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_4
PILOT_T2_VA_000172,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_2,T2_MEDIUM_V1,route_query,PLAN_ROUTE,pachaiyappa college se vadapalani metro se travel kaise kare? [tarika F20],hi,Latn,CS0,N1,"{""origin"": ""pachaiyappa college"", ""destination"": ""vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_LATN_19
PILOT_T2_VA_000173,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_2,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: kya thousand lights station par passenger cycle stand service available hai? [amenity F12] #2,hi,Latn,CS0,N0,"{""station"": ""thousand lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_11
PILOT_T2_VA_000174,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_1,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Could you specify अडयार से अन्ना नगर टावर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F3)? #3,hi,Deva,CS0,N1,"{""origin"": ""अडयार"", ""destination"": ""अन्ना नगर टावर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_2
PILOT_T2_VA_000175,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_4,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Thousand Lights से Kilpauk direct metro connection bataye route plan F12,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_MIXED_SCRIPT_CS_11
PILOT_T2_VA_000176,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_2,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Please tell: koyambedu se poonamallee tak direct transit options available hain kya? [suvidha F6] #2,hi,Latn,CS0,N0,"{""origin"": ""koyambedu"", ""destination"": ""poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_5
PILOT_T2_VA_000177,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_0,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Could you specify What is the combined bus and metro route from Walajabad to Kilpauk? [plan F12]? #3,en,Latn,CS0,N0,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_11
PILOT_T2_VA_000178,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: First train and last train operational hours between Pachaiyappa College and Vadapalani (F20) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_19
PILOT_T2_VA_000179,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Please tell: एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1) #2,hi,Deva,CS0,N0,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T2_VA_000180,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_3,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Little Mount station se kal 8 baje train schedule kya hoga (F15),hi-en,Latn,CS3,N2,"{""origin"": ""Little Mount"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_14
PILOT_T2_VA_000181,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_0,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Quick check: What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F1] #4,en,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_0
PILOT_T2_VA_000182,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_2,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: ramakrishna hospital se closest walking distance metro transit point kaunsa hai? [paas F16] #2,hi,Latn,CS0,N0,"{""landmark"": ""ramakrishna hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_15
PILOT_T2_VA_000183,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_4,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,क्या route 102 bus Tambaram पर rukegi verification F17?,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""102"", ""stop"": ""Tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_MIXED_SCRIPT_CS_16
PILOT_T2_VA_000184,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_1,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Please tell: वालाजाबाद से किल्पौक बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F12) #2,hi,Deva,CS0,N0,"{""origin"": ""वालाजाबाद"", ""destination"": ""किल्पौक"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_11
PILOT_T2_VA_000185,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Where is bus 29C right now and what is its live location? [live F6],en,Latn,CS0,N0,"{""route_number"": ""29C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_8631""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_5
PILOT_T2_VA_000186,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_0,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Show metro departure timetable at bare 8 o'clock from Little Mount [sched F15],en,Latn,CS0,N0,"{""origin"": ""Little Mount"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_14
PILOT_T2_VA_000187,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_3,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Kilpauk station se kal 8 baje train schedule kya hoga (F19),hi-en,Latn,CS3,N0,"{""origin"": ""Kilpauk"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_18
PILOT_T2_VA_000188,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_3,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Quick check: Thousand Lights to Kilpauk metro ride ka best direct route bataiye (F12) #4,hi-en,Latn,CS3,N1,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_11
PILOT_T2_VA_000189,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_4,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,क्या Thousand Lights station par passengers ke liye bicycle parking stand accessible hai F12,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_MIXED_SCRIPT_CS_11
PILOT_T2_VA_000190,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_2,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Bus 23C ka real time current gps location update kahan pahuncha? [track F5] #2,hi,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_4
PILOT_T2_VA_000191,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_4,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Please tell: Commuter National Common Mobility Card ke application aur terms ki complete details F6 #2,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_5
PILOT_T2_VA_000192,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_1,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Could you specify बस रूट 47A के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F8)? #3,hi,Deva,CS0,N1,"{""route_number"": ""47A"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_7
PILOT_T2_VA_000193,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_1,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Please tell: यात्रियों के लिए मासिक पास प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F1) #2,hi,Deva,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_0
PILOT_T2_VA_000194,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_2,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Please tell: wimco nagar depot to pachaiyappa college metro service ka regular interval headway kya hai? [interval F13] #2,hi,Latn,CS0,N0,"{""origin"": ""wimco nagar depot"", ""destination"": ""pachaiyappa college"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_12
