utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_02044,HB_FARE_CALCULATION_79520,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Tambaram se Beach single journey ticket ka tariff kya hai?,Tambaram se Beach single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02045,HB_FARE_CALCULATION_56068,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Broadway se Adyar single journey tkt ka tariff kya hai,Broadway se Adyar single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02046,HB_FARE_CALCULATION_39871,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,CMBT se Siruseri IT Park single journey tkt ka tariff kya hai,CMBT se Siruseri IT Park single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02047,HB_FARE_CALCULATION_15421,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Anna Nagar Tower se Guindy single journey ticket ka tariff kya hai?,Anna Nagar Tower se Guindy single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02048,HB_FARE_CALCULATION_74223,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Thirumangalam se Saidapet single journey ticket ka tariff kya hai?,Thirumangalam se Saidapet single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02049,HB_FARE_CALCULATION_71152,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,kilpauk se airport single journey ticket ka tariff kya hai,Kilpauk se Airport single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02050,HB_FARE_CALCULATION_45807,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Washermenpet se Alandur single journey ticket ka tariff kya hai?,Washermenpet se Alandur single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02196,HB_INTERCHANGE_TRANSFER_34949,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,central par transit line change kahan aur kaise hoti hai,Central par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02197,HB_INTERCHANGE_TRANSFER_11448,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,guindy par transit line change kahan aur kaise hoti hai,Guindy par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02198,HB_INTERCHANGE_TRANSFER_19825,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,Alandur par transit line change kahan aur kaise hoti hai?,Alandur par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02199,HB_INTERCHANGE_TRANSFER_54689,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,tmbrm par trnst line chg khn aur kse hoti hai,Tambaram par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02200,HB_INTERCHANGE_TRANSFER_16494,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,brdwy pr trnst ln chng khn aur kse ht h,Broadway par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02201,HB_INTERCHANGE_TRANSFER_68304,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,CMBT par transit line change kahan aur kaise hoti hai?,CMBT par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02202,HB_INTERCHANGE_TRANSFER_60079,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,Anna Nagar Tower par transit line change kahan aur kaise hoti hia?,Anna Nagar Tower par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02203,HB_INTERCHANGE_TRANSFER_29831,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,Thirumangalam par transit line change kahan aur kaise hoti hai?,Thirumangalam par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02204,HB_INTERCHANGE_TRANSFER_70326,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,Kilpauk par transit line change kahan aur kaise hoti hai?,Kilpauk par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02205,HB_INTERCHANGE_TRANSFER_47277,,base_interchange_transfer_hi_latn,base_interchange_transfer_hi_latn_hi_latn,PG_base_interchange_transfer_hi_latn_hi_latn,Washermenpet par transit line change kahan aur kaise hoti hia?,Washermenpet par transit line change kahan aur kaise hoti hai?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01691,HB_MULTIMODAL_ROUTE_61259,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,Central se erport local train aur bus dono combine karke route kya hai,Central se Airport local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01692,HB_MULTIMODAL_ROUTE_08197,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,gndy s kymbd lcl trn aur bs dn cmbn krk rt kya h,Guindy se Koyambedu local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01693,HB_MULTIMODAL_ROUTE_31470,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,Alandur se Egmore local train aur bus dono combine karke rout kya hai,Alandur se Egmore local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01694,HB_MULTIMODAL_ROUTE_30635,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,Tambaram se Beach local train aur bus dono combine karke route kya hai?,Tambaram se Beach local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01695,HB_MULTIMODAL_ROUTE_42792,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,brdwy se adyr lcl trn aur bus dono cmbn krk rt kya hai,Broadway se Adyar local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01696,HB_MULTIMODAL_ROUTE_20777,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,CMBT se Siruseri IT Park local train aur bus dono combine karke route kya hia?,CMBT se Siruseri IT Park local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01697,HB_MULTIMODAL_ROUTE_62583,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,anna ngr twr se gndy lcl trn aur bus dono cmbn krk rt kya hai,Anna Nagar Tower se Guindy local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01698,HB_MULTIMODAL_ROUTE_56785,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,thrmnglm se sdpt lcl trn aur bus dono cmbn krk rt kya hai,Thirumangalam se Saidapet local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01699,HB_MULTIMODAL_ROUTE_14700,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,Kilpauk se Airport local train aur bus dono combine karke route kya hai?,Kilpauk se Airport local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01700,HB_MULTIMODAL_ROUTE_86165,,base_multimodal_route_hi_latn,base_multimodal_route_hi_latn_hi_latn,PG_base_multimodal_route_hi_latn_hi_latn,Washermenpet se Alandur local train aur bus dono combine karke rout kya hai,Washermenpet se Alandur local train aur bus dono combine karke route kya hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02328,HB_OUT_OF_SCOPE_68566,,base_out_of_scope_hi_latn,base_out_of_scope_hi_latn_hi_latn,PG_base_out_of_scope_hi_latn_hi_latn,Chennai me hotel room ya cab booking kese karein,Chennai me hotel room ya cab booking kaise karein?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02096,HB_STATION_FACILITIES_02190,,base_station_facilities_hi_latn,base_station_facilities_hi_latn_hi_latn,PG_base_station_facilities_hi_latn_hi_latn,cntrl stn par vhcl prkng ki kya vyvsth hai,Central station par vehicle parking ki kya vyavastha hai?,HI_LATN,hi,Latn,CS2,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02097,HB_STATION_FACILITIES_06226,,base_station_facilities_hi_latn,base_station_facilities_hi_latn_hi_latn,PG_base_station_facilities_hi_latn_hi_latn,Guindy station par vehicle parking ki kya vyavastha hai?,Guindy station par vehicle parking ki kya vyavastha hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02098,HB_STATION_FACILITIES_06519,,base_station_facilities_hi_latn,base_station_facilities_hi_latn_hi_latn,PG_base_station_facilities_hi_latn_hi_latn,Alandur station par vehicle parking ki kya vyavastha hai?,Alandur station par vehicle parking ki kya vyavastha hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02099,HB_STATION_FACILITIES_61001,,base_station_facilities_hi_latn,base_station_facilities_hi_latn_hi_latn,PG_base_station_facilities_hi_latn_hi_latn,Tambaram station par vehicle parking ki kya vyavastha hai?,Tambaram station par vehicle parking ki kya vyavastha hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02100,HB_STATION_FACILITIES_48270,,base_station_facilities_hi_latn,base_station_facilities_hi_latn_hi_latn,PG_base_station_facilities_hi_latn_hi_latn,Broadway stn par vehicle parking ki kya vyavastha hai,Broadway station par vehicle parking ki kya vyavastha hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02101,HB_STATION_FACILITIES_40094,,base_station_facilities_hi_latn,base_station_facilities_hi_latn_hi_latn,PG_base_station_facilities_hi_latn_hi_latn,cmbt stn pr vhcl prkng ki kya vyvsth h,CMBT station par vehicle parking ki kya vyavastha hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
