utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000207,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: मारुति अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F15) #2,hi,Deva,CS0,N0,"{""landmark"": ""मारुति अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_14
PILOT_T3_EV_000208,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या अन्ना नगर टावर से करुंगुझि के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F10),hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""destination"": ""करुंगुझि"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_9
PILOT_T3_EV_000209,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify मारुति अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F15)? #3,hi,Deva,CS0,N1,"{""landmark"": ""मारुति अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_14
PILOT_T3_EV_000210,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: What time does the earliest and latest train depart Washermenpet for Airport? [hrs F14] #2,en,Latn,CS0,N0,"{""origin"": ""Washermenpet"", ""destination"": ""Airport"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_13
PILOT_T3_EV_000211,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_2,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: kya bus Blue Line ka uttiramerur par stoppage hai confirm kare? [check F14] #2,hi,Latn,CS0,N0,"{""route_number"": ""Blue Line"", ""stop"": ""uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_13
PILOT_T3_EV_000212,,SFAM_OUT_OF_SCOPE_019,FAM_OUT_OF_SCOPE_019,PARA_OUT_OF_SCOPE_18_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify किल्पौक के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F19)? #3,hi,Deva,CS0,N0,"{""station"": ""किल्पौक""}","{""station_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_18
PILOT_T3_EV_000213,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_4,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,क्या Egmore station par passengers ke liye EV vehicle charging accessible hai F11,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_MIXED_SCRIPT_CS_10
PILOT_T3_EV_000214,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: broadway se thirumangalam bus aur metro switch karke shortest transit kya hai? [opt F2] #2,hi,Latn,CS0,N0,"{""origin"": ""broadway"", ""destination"": ""thirumangalam"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_1
PILOT_T3_EV_000215,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Could you specify Show metro departure timetable at bare 8 o'clock from Vadapalani [sched F7]? #3,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_6
PILOT_T3_EV_000216,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_2,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Please tell: anna nagar tower se st thomas mount metro se travel kaise kare? [tarika F10] #2,hi,Latn,CS0,N0,"{""origin"": ""anna nagar tower"", ""destination"": ""st thomas mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_LATN_9
PILOT_T3_EV_000217,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,क्या कोयम्बेडु मेट्रो स्टेशन पर बाइक पार्किंग की व्यवस्था उपलब्ध है? (सुविधा F6),hi,Deva,CS0,N0,"{""station"": ""कोयम्बेडु"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_5
PILOT_T3_EV_000218,,SFAM_OUT_OF_SCOPE_019,FAM_OUT_OF_SCOPE_019,PARA_OUT_OF_SCOPE_18_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: Book a private cab taxi ride from Kilpauk to Koyambedu. [cab F19] #2,en,Latn,CS0,N0,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_18
PILOT_T3_EV_000219,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: गिंडी से अन्ना नगर टावर के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F3) #2,hi,Deva,CS0,N0,"{""origin"": ""गिंडी"", ""destination"": ""अन्ना नगर टावर"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_2
PILOT_T3_EV_000220,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Could you specify Anna Nagar Tower station se kal 8 baje train schedule kya hoga (F10)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_9
PILOT_T3_EV_000221,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify How do I commute from Anna Nagar Tower to St. Thomas Mount by metro? [pattern F10]? #3,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_9
PILOT_T3_EV_000222,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,How many minutes between trains on the line connecting Koyambedu and Wimco Nagar Depot? [freq F6],en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_5
PILOT_T3_EV_000223,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Live crowd density and train arrival countdown at Alandur right now (F4),hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_3
PILOT_T3_EV_000224,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: Does High Court station premises include operational bicycle parking stand (F8)? #2,hi-en,Latn,CS3,N0,"{""station"": ""High Court"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_7
PILOT_T3_EV_000225,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify alandur airport terminal ke flight delay timings check kijiye. [bahar F4]? #3,hi,Latn,CS0,N2,"{""station"": ""alandur""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_3
PILOT_T3_EV_000226,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify Anna Nagar Tower to St. Thomas Mount metro ride ka best direct route bataiye (F10)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_9
PILOT_T3_EV_000227,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: आईआईटी मद्रास के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F2) #4,hi,Deva,CS0,N0,"{""landmark"": ""आईआईटी मद्रास"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_1
PILOT_T3_EV_000228,,SFAM_SERVICE_FREQUENCY_012,FAM_SERVICE_FREQUENCY_012,PARA_SERVICE_FREQUENCY_11_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: How many minutes between trains on the line connecting Thousand Lights and Kilpauk? [freq F12] #2,en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_11
PILOT_T3_EV_000229,,SFAM_INTERCHANGE_TRANSFER_017,FAM_INTERCHANGE_TRANSFER_017,PARA_INTERCHANGE_TRANSFER_16_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify सेंट थॉमस माउंट इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F17)? #3,hi,Deva,CS0,N0,"{""station"": ""सेंट थॉमस माउंट"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_16
PILOT_T3_EV_000230,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Quick check: How do I commute from Thirumangalam to Saidapet by metro? [pattern F9] #4,en,Latn,CS0,N0,"{""origin"": ""Thirumangalam"", ""destination"": ""Saidapet"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_8
PILOT_T3_EV_000231,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify Does Koyambedu station premises include operational two-wheeler bike parking (F6)?? #3,hi-en,Latn,CS3,N0,"{""station"": ""Koyambedu"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_5
PILOT_T3_EV_000232,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: kya koyambedu station par passenger bike parking service available hai? [amenity F6] #2,hi,Latn,CS0,N0,"{""station"": ""koyambedu"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_5
PILOT_T3_EV_000233,,SFAM_ROUTE_STOP_SEQUENCE_013,FAM_ROUTE_STOP_SEQUENCE_013,PARA_ROUTE_STOP_SEQUENCE_12_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify Full stop order details for bus number 15 CT8 please provide (F13)? #3,hi-en,Latn,CS3,N0,"{""route_number"": ""15 CT8"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_20494""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_12
PILOT_T3_EV_000234,,SFAM_STATION_ACCESSIBILITY_018,FAM_STATION_ACCESSIBILITY_018,PARA_STATION_ACCESSIBILITY_17_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify क्या नेहरू पार्क स्टेशन पर दिव्यांग यात्रियों के लिए यात्री लिफ्ट उपलब्ध है? (सुलभता F18)? #3,hi,Deva,CS0,N0,"{""station"": ""नेहरू पार्क"", ""accessibility_feature"": ""lift"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_17
PILOT_T3_EV_000235,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Find closest public transport access point near Karpaga Institute (F19),hi-en,Latn,CS3,N0,"{""landmark"": ""Karpaga Institute"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_18
PILOT_T3_EV_000236,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_1,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify क्या आलंदूर से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F4)? #3,hi,Deva,CS0,N1,"{""origin"": ""आलंदूर"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_3
PILOT_T3_EV_000237,,SFAM_TICKETING_AND_PASSES_010,FAM_TICKETING_AND_PASSES_010,PARA_TICKETING_AND_PASSES_9_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,How can regular passengers apply for and renew Tourist One-Day Pass (F10)?,hi-en,Latn,CS3,N2,"{""ticket_type"": ""tourist_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_9
PILOT_T3_EV_000238,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: बस रूट 19B के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F7) #2,hi,Deva,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_6
PILOT_T3_EV_000239,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Quick check: तिरुमंगलम से साइदापेट मेट्रो से जाने का रास्ता क्या है? (प्रारूप F9) #4,hi,Deva,CS0,N0,"{""origin"": ""तिरुमंगलम"", ""destination"": ""साइदापेट"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_8
PILOT_T3_EV_000240,,SFAM_OUT_OF_SCOPE_019,FAM_OUT_OF_SCOPE_019,PARA_OUT_OF_SCOPE_18_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Kilpauk ke pass hotel reservation aur movie ticket booking service F19,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Kilpauk""}","{""station_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_18
PILOT_T3_EV_000241,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: What is the single-journey ticket fare from Anna Nagar Tower to St. Thomas Mount on metro? [fare F10] #2,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_9
PILOT_T3_EV_000242,,SFAM_INTERCHANGE_TRANSFER_006,FAM_INTERCHANGE_TRANSFER_006,PARA_INTERCHANGE_TRANSFER_5_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify How do I switch lines to connect towards Wimco Nagar Depot at Koyambedu interchange? [xfer F6]? #3,en,Latn,CS0,N0,"{""station"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_5
PILOT_T3_EV_000243,,SFAM_ROUTE_STOP_SEQUENCE_015,FAM_ROUTE_STOP_SEQUENCE_015,PARA_ROUTE_STOP_SEQUENCE_14_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify बस रूट Green Line के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F15)? #3,hi,Deva,CS0,N1,"{""route_number"": ""Green Line"", ""transport_mode"": ""बस""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_14
PILOT_T3_EV_000244,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_2,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,koyambedu to wimco nagar depot metro service ka regular interval headway kya hai? [interval F6],hi,Latn,CS0,N0,"{""origin"": ""koyambedu"", ""destination"": ""wimco nagar depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_5
PILOT_T3_EV_000245,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या लिटिल माउंट से बस स्टैंड के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F15),hi,Deva,CS0,N0,"{""origin"": ""लिटिल माउंट"", ""destination"": ""बस स्टैंड"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_14
