utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_00427,HB_INTERCHANGE_TRANSFER_60331,CG_ROUTE_AVAIL_XFER_MORE_008,xfer_more,xfer_more_en,PG_xfer_more_en,Where should I interchange between Perambur and Guindy?,Where should I interchange between Perambur and Guindy?,EN,en,Latn,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""Perambur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PERAMBUR"", ""canonical_name"": ""Perambur"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}, {""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00428,HB_POINT_TO_POINT_ROUTE_79481,CG_ROUTE_AVAIL_XFER_MORE_009,p2p_more,p2p_more_en,PG_p2p_more_en,How do I reach Koyambedu from Adyar by tarnsit?,How do I reach Koyambedu from Adyar by transit?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""BUS_2587520213""}","[{""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Adyar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_2587520213"", ""canonical_name"": ""Adyar Depot"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00429,HB_MODE_AVAILABILITY_07544,CG_ROUTE_AVAIL_XFER_MORE_009,avail_more,avail_more_en,PG_avail_more_en,Is there a direct bus or train from Adyar to Koyambedu?,Is there a direct bus or train from Adyar to Koyambedu?,EN,en,Latn,CS0,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""Adyar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_2587520213"", ""canonical_name"": ""Adyar Depot"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00430,HB_INTERCHANGE_TRANSFER_38640,CG_ROUTE_AVAIL_XFER_MORE_009,xfer_more,xfer_more_en,PG_xfer_more_en,Where should I interchange between Adyar and Koyambedu?,Where should I interchange between Adyar and Koyambedu?,EN,en,Latn,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""destination"": ""BUS_2587520213"", ""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""Adyar"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_2587520213"", ""canonical_name"": ""Adyar Depot"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""destination""}, {""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00149,HB_SCHEDULED_DEPARTURE_43852,CG_SCHED_REALTIME_002,time_official_sched,time_official_sched_hi_deva,PG_time_official_sched_hi_deva,सीएमबीटी से 570 का समय सारिणी के अनुसार समय क्या है,सीएमबीटी से 570 का समय सारिणी के अनुसार समय क्या है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_CMBT"", ""route_number"": ""570""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""570"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17967"", ""canonical_name"": ""570"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00150,HB_REALTIME_STATUS_QUERY_04729,CG_SCHED_REALTIME_002,realtime_live_tracking,realtime_live_tracking_hi_deva,PG_realtime_live_tracking_hi_deva,सीएमबीटी आने वाली 570 अभी लाइव कहाँ पहुंची है?,सीएमबीटी आने वाली 570 अभी लाइव कहाँ पहुंची है?,HI_DEVA,hi,Deva,CS0,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""origin"": ""HUB_CMBT"", ""route_number"": ""570""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""570"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17967"", ""canonical_name"": ""570"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00153,HB_SCHEDULED_DEPARTURE_04879,CG_SCHED_REALTIME_004,time_official_sched,time_official_sched_en,PG_time_official_sched_en,What is the official timetable departure for route 114 from Red Hlils?,What is the official timetable departure for route 114 from Red Hills?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""114"", ""origin"": ""BUS_10951278204""}","[{""surface"": ""route 114"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17800"", ""canonical_name"": ""114"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""Red Hills"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_10951278204"", ""canonical_name"": ""Red Hills MTC Bus Terminus"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00154,HB_REALTIME_STATUS_QUERY_60139,CG_SCHED_REALTIME_004,realtime_live_tracking,realtime_live_tracking_en,PG_realtime_live_tracking_en,Where is route 114 vehicle right now on live tracking?,Where is route 114 vehicle right now on live tracking?,EN,en,Latn,CS0,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""114""}","[{""surface"": ""route 114"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17800"", ""canonical_name"": ""114"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00321,HB_SCHEDULED_DEPARTURE_90371,CG_SCHED_REALTIME_EXT_002,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,21G ka official schedule timetable kya hai gindi par,21G ka official schedule timetable kya hai Guindy par?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""21G"", ""origin"": ""HUB_GUINDY""}","[{""surface"": ""21G"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_23750"", ""canonical_name"": ""21G"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00322,HB_REALTIME_STATUS_QUERY_94861,CG_SCHED_REALTIME_EXT_002,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,21G live status tracker me abhi kha pahunchi hai,21G live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""21G""}","[{""surface"": ""21G"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_23750"", ""canonical_name"": ""21G"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00323,HB_SCHEDULED_DEPARTURE_01409,CG_SCHED_REALTIME_EXT_003,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,102 ka official schedule timetable kya hai Adyar Depot par?,102 ka official schedule timetable kya hai Adyar Depot par?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""102"", ""origin"": ""BUS_2587520213""}","[{""surface"": ""102"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_16861"", ""canonical_name"": ""102"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""Adyar Depot"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_2587520213"", ""canonical_name"": ""Adyar Depot"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00324,HB_REALTIME_STATUS_QUERY_30337,CG_SCHED_REALTIME_EXT_003,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,102 live status tracker me abhi kahan pahunchi hai?,102 live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""102""}","[{""surface"": ""102"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_16861"", ""canonical_name"": ""102"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00325,HB_SCHEDULED_DEPARTURE_10215,CG_SCHED_REALTIME_EXT_004,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,114 ka official schedule timetable kya hai CMBT par?,114 ka official schedule timetable kya hai CMBT par?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""114"", ""origin"": ""HUB_CMBT""}","[{""surface"": ""114"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17800"", ""canonical_name"": ""114"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""CMBT"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00326,HB_REALTIME_STATUS_QUERY_74466,CG_SCHED_REALTIME_EXT_004,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,114 live status tracker me abhi kha pahunchi hai,114 live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""114""}","[{""surface"": ""114"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_17800"", ""canonical_name"": ""114"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00327,HB_SCHEDULED_DEPARTURE_21415,CG_SCHED_REALTIME_EXT_005,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,A1 ka official schedule timetable kya hai Thiruvanmiyur par?,A1 ka official schedule timetable kya hai Thiruvanmiyur par?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""A1"", ""origin"": ""BUS_3247310920""}","[{""surface"": ""A1"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_23869"", ""canonical_name"": ""A1"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""Thiruvanmiyur"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_3247310920"", ""canonical_name"": ""Thiruvanmiyur"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00328,HB_REALTIME_STATUS_QUERY_23285,CG_SCHED_REALTIME_EXT_005,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,a1 live stts trckr me abhi khn phnch hai,A1 live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""A1""}","[{""surface"": ""A1"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_23869"", ""canonical_name"": ""A1"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00333,HB_SCHEDULED_DEPARTURE_10475,CG_SCHED_REALTIME_EXT_008,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,Blue Line ka official schedule timetable kya hai Central pra?,Blue Line ka official schedule timetable kya hai Central par?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""Blue Line"", ""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Blue Line"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_BLUE_CORRIDOR_1"", ""canonical_name"": ""Blue Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00334,HB_REALTIME_STATUS_QUERY_61595,CG_SCHED_REALTIME_EXT_008,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,bl ln liv stts trckr me bh khn phnch h,Blue Line live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""Blue Line""}","[{""surface"": ""Blue Line"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_BLUE_CORRIDOR_1"", ""canonical_name"": ""Blue Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00335,HB_SCHEDULED_DEPARTURE_47423,CG_SCHED_REALTIME_EXT_009,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,Green Line ka official schedule timetable kya hai Alandur par?,Green Line ka official schedule timetable kya hai Alandur par?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""route_number"": ""Green Line"", ""origin"": ""HUB_ALANDUR""}","[{""surface"": ""Green Line"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}, {""surface"": ""Alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
GB1_00336,HB_REALTIME_STATUS_QUERY_00826,CG_SCHED_REALTIME_EXT_009,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,Green Line live status tracker me abhi kahan pahunchi hai?,Green Line live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,"{""route_number"": ""Green Line""}","[{""surface"": ""Green Line"", ""entity_type"": ""transport_route"", ""canonical_id"": ""CMRL_GREEN_CORRIDOR_2"", ""canonical_name"": ""Green Line"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""route""}]",REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00337,HB_SCHEDULED_DEPARTURE_53389,CG_SCHED_REALTIME_EXT_010,time_sched_ext2,time_sched_ext2_hinglish_latn,PG_time_sched_ext2_hinglish_latn,sbrbn ka offcl sched tmtbl kya hai tmbrm par,Suburban ka official schedule timetable kya hai Tambaram par?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""Tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00338,HB_REALTIME_STATUS_QUERY_17137,CG_SCHED_REALTIME_EXT_010,realtime_live_ext2,realtime_live_ext2_hinglish_latn,PG_realtime_live_ext2_hinglish_latn,Suburban live status tracker me abhi kahan pahunchi hai?,Suburban live status tracker me abhi kahan pahunchi hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,REQUIRES_REALTIME_DATA,REQUIRES_REALTIME_DATA,,
GB1_00037,HB_ROUTE_STOP_SEQUENCE_85816,CG_SEQ_MEMB_001,seq_all_stops,seq_all_stops_en,PG_seq_all_stops_en,Please list all stops along bus route 21G,Please list all stops along bus route 21G,EN,en,Latn,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,"{""route_number"": ""21G""}","[{""surface"": ""route 21G"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_23750"", ""canonical_name"": ""21G"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00038,HB_ROUTE_STOP_MEMBERSHIP_09042,CG_SEQ_MEMB_001,memb_check_stop,memb_check_stop_en,PG_memb_check_stop_en,Does route 21G halt at Guindy?,Does route 21G halt at Guindy?,EN,en,Latn,CS0,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,"{""route_number"": ""21G"", ""origin"": ""HUB_GUINDY""}","[{""surface"": ""route 21G"", ""entity_type"": ""transport_route"", ""canonical_id"": ""GTFS_ROUTE_23750"", ""canonical_name"": ""21G"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""route""}, {""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_PROVISIONAL,FACT_PROVISIONAL,representative_route_stops,provisional_non_match
