utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000297,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,"Hello assistant, Verify if Velachery bus stop is covered by route 570 (F4) #7",hi-en,Latn,CS3,N0,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_3
PILOT_T3_VA_000298,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_2,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,thousand lights se kilpauk metro se travel kaise kare? [tarika F12],hi,Latn,CS0,N0,"{""origin"": ""thousand lights"", ""destination"": ""kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_LATN_11
PILOT_T3_VA_000299,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Hello assistant, चेन्नई सेंट्रल इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F2) #7",hi,Deva,CS0,N1,"{""station"": ""चेन्नई सेंट्रल"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_1
PILOT_T3_VA_000300,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_4,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Kilpauk station par handicapped passengers ke liye tactile floor paths support status F19,hi-en,Deva+Latn,CS4,N2,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_18
PILOT_T3_VA_000301,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: वडपलनी से वॉशरमैनपेट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F7) #2,hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_6
PILOT_T3_VA_000302,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_4,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify Route 47A bus के सभी stops ka sequence display karein data F8? #3,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_7
PILOT_T3_VA_000303,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,"Hello assistant, What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F1] #7",en,Latn,CS0,N1,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_0
PILOT_T3_VA_000304,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_4,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या Pachaiyappa College से Velachery transport line active hai mode info F20,hi-en,Deva+Latn,CS4,N2,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Velachery"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_19
PILOT_T3_VA_000305,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_2,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Could you specify kilpauk se koyambedu metro ride ka standard ticket cost kitna hoga? [kiraya F19]? #3,hi,Latn,CS0,N0,"{""origin"": ""kilpauk"", ""destination"": ""koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_18
PILOT_T3_VA_000306,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify क्या आलंदूर मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F4)? #3,hi,Deva,CS0,N0,"{""station"": ""आलंदूर"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_3
PILOT_T3_VA_000307,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,सीएमबीटी इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F5),hi,Deva,CS0,N0,"{""station"": ""सीएमबीटी"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_4
PILOT_T3_VA_000308,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Transit query: किल्पौक से कोयम्बेडु तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F19) #5,hi,Deva,CS0,N2,"{""origin"": ""किल्पौक"", ""destination"": ""कोयम्बेडु"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_18
PILOT_T3_VA_000309,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify Full stop order details for bus number 47A please provide (F8)? #3,hi-en,Latn,CS3,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_7
PILOT_T3_VA_000310,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_3,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: What is the general weather rain forecast in Chennai near Ramakrishna Hospital today (F16)? #4,hi-en,Latn,CS3,N0,"{""landmark"": ""Ramakrishna Hospital""}","{""place_id"": ""OSM_POI_7820652187""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_15
PILOT_T3_VA_000311,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_3,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify What is the general weather rain forecast in Chennai near Ramakrishna Hospital today (F16)?? #3,hi-en,Latn,CS3,N0,"{""landmark"": ""Ramakrishna Hospital""}","{""place_id"": ""OSM_POI_7820652187""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_15
PILOT_T3_VA_000312,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: What is the single-journey ticket fare from Kilpauk to Koyambedu on metro? [fare F19] #4,en,Latn,CS0,N0,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_18
PILOT_T3_VA_000313,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,thousand lights airport terminal ke flight delay timings check kijiye. [bahar F12],hi,Latn,CS0,N0,"{""station"": ""thousand lights""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_11
PILOT_T3_VA_000314,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Which is the nearest metro station or transit stop to Madhuranthagam Hospital? [loc F8],en,Latn,CS0,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_7
PILOT_T3_VA_000315,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,"Excuse me, Full stop order details for bus number 47A please provide (F8) #6",hi-en,Latn,CS3,N2,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_7
PILOT_T3_VA_000316,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Is public transit operational connecting Koyambedu and Poonamallee (F6)? #4,hi-en,Latn,CS3,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_5
PILOT_T3_VA_000317,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_2,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Could you specify kya bus 102 ka tambaram par stoppage hai confirm kare? [check F17]? #3,hi,Latn,CS0,N0,"{""route_number"": ""102"", ""stop"": ""tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_16
PILOT_T3_VA_000318,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_2,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: kya kilpauk metro station me wheelchair disabled ke liye tactile paths for blind hai? [barrier-free F19] #2,hi,Latn,CS0,N1,"{""station"": ""kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_LATN_18
PILOT_T3_VA_000319,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Could you specify Does bus route 570 make a scheduled halt at Velachery? [chk F4]? #3,en,Latn,CS0,N0,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_3
PILOT_T3_VA_000320,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,लिटिल माउंट से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F15),hi,Deva,CS0,N1,"{""origin"": ""लिटिल माउंट"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_14
PILOT_T3_VA_000321,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Book a private cab taxi ride from Thousand Lights to Kilpauk. [cab F12],en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_11
PILOT_T3_VA_000322,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,"Excuse me, Which is the nearest metro station or transit stop to Ramakrishna Hospital? [loc F6] #6",en,Latn,CS0,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_5
PILOT_T3_VA_000323,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: What is the combined bus and metro route from Walajabad to Kilpauk? [plan F12] #4,en,Latn,CS0,N0,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_11
PILOT_T3_VA_000324,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,चेन्नई सेंट्रल इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F2),hi,Deva,CS0,N0,"{""station"": ""चेन्नई सेंट्रल"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_1
PILOT_T3_VA_000325,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Could you specify broadway se cmbt bus aur metro switch karke shortest transit kya hai? [opt F18]? #3,hi,Latn,CS0,N0,"{""origin"": ""broadway"", ""destination"": ""cmbt"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_17
PILOT_T3_VA_000326,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,CMBT se metro live delay status aur real time position tracking F5,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""CMBT"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_4
PILOT_T3_VA_000327,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: Does Alandur station premises include operational bicycle parking stand (F4)? #2,hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_3
PILOT_T3_VA_000328,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_4,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Pachaiyappa College से Vadapalani ki last service aur first train timing information F20,hi-en,Deva+Latn,CS4,N2,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_MIXED_SCRIPT_CS_19
PILOT_T3_VA_000329,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Quick check: क्या किल्पौक स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F19) #4,hi,Deva,CS0,N0,"{""station"": ""किल्पौक"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_18
PILOT_T3_VA_000330,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: How can regular passengers apply for and renew Monthly Season Pass (F1)? #2,hi-en,Latn,CS3,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_0
PILOT_T3_VA_000331,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: साइदापेट से गिंडी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F16) #2,hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_15
PILOT_T3_VA_000332,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Where is bus 29C right now and what is its live location? [live F6],en,Latn,CS0,N0,"{""route_number"": ""29C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_8631""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_5
PILOT_T3_VA_000333,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_4,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Vadapalani से Washermenpet ki last service aur first train timing information F7,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_MIXED_SCRIPT_CS_6
PILOT_T3_VA_000334,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,alandur hub par metro line change karke egmore kaise jaye? [platform F4],hi,Latn,CS0,N0,"{""station"": ""alandur"", ""destination"": ""egmore"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_3
PILOT_T3_VA_000335,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_4,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,High Court से Little Mount ki last service aur first train timing information F8,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_MIXED_SCRIPT_CS_7
PILOT_T3_VA_000336,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_2,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Bus 29C ka real time current gps location update kahan pahuncha? [track F6],hi,Latn,CS0,N0,"{""route_number"": ""29C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_8631""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_5
PILOT_T3_VA_000337,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,"Hello assistant, Does Guindy station premises include operational EV vehicle charging (F3)? #7",hi-en,Latn,CS3,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_2
